fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject joked|registry_id,subject joked,registry_id,carved,validation-0,subject joked|registry_id,True,0.9561899900436401,subject joked|registry_id,True,1,0.953235924243927,0.6765737533569336,0.2766621708869934,P0,validation
subject joked|registry_id,subject joked,registry_id,carved,validation-1,subject joked|registry_id,True,0.9828011989593506,subject joked|registry_id,True,1,0.979529082775116,0.7252606749534607,0.2542684078216553,P0,validation
subject joked|city_code,subject joked,city_code,prize,validation-0,subject joked|access_code,False,0.9528234601020813,subject joked|access_code,False,4,0.6275147795677185,0.9381276965141296,-0.31061291694641113,P0,validation
subject joked|city_code,subject joked,city_code,prize,validation-1,subject joked|city_code,True,0.9814136624336243,subject joked|city_code,True,1,0.9781554341316223,0.6437190771102905,0.3344363570213318,P0,validation
subject joked|access_code,subject joked,access_code,train,validation-0,subject joked|access_code,True,0.9223523139953613,subject joked|access_code,True,1,0.8979294896125793,0.7558331489562988,0.14209634065628052,P0,validation
subject joked|access_code,subject joked,access_code,train,validation-1,subject joked|access_code,True,0.967864453792572,subject joked|access_code,True,1,0.9649061560630798,0.6678738594055176,0.29703229665756226,P0,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-0,subject clut|registry_id,True,0.9603644013404846,subject clut|registry_id,True,1,0.9586261510848999,0.7595441341400146,0.19908201694488525,P0,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-1,subject clut|registry_id,True,0.9853957295417786,subject clut|registry_id,True,1,0.9864411950111389,0.7579544186592102,0.2284867763519287,P0,validation
subject clut|city_code,subject clut,city_code,connecting,validation-0,subject clut|access_code,False,0.9437825679779053,subject clut|access_code,False,4,0.618709921836853,0.9405872225761414,-0.32187730073928833,P0,validation
subject clut|city_code,subject clut,city_code,connecting,validation-1,subject clut|city_code,True,0.9478474259376526,subject clut|city_code,True,1,0.9356529116630554,0.6659985780715942,0.2696543335914612,P0,validation
subject clut|access_code,subject clut,access_code,calm,validation-0,subject clut|access_code,True,0.9557747840881348,subject clut|access_code,True,1,0.9512505531311035,0.8090693950653076,0.1421811580657959,P0,validation
