fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject joked|registry_id,subject joked,registry_id,carved,validation-0,subject joked|registry_id,True,0.9076083302497864,subject joked|registry_id,True,1,0.8953439593315125,0.6219784617424011,0.27336549758911133,R0,validation
subject joked|registry_id,subject joked,registry_id,carved,validation-1,subject joked|registry_id,True,0.956379771232605,subject joked|registry_id,True,1,0.9542177319526672,0.6566469669342041,0.29757076501846313,R0,validation
subject joked|city_code,subject joked,city_code,prize,validation-0,subject joked|access_code,False,0.9210578799247742,subject joked|access_code,False,8,0.4019458293914795,0.9142150282859802,-0.5122691988945007,R0,validation
subject joked|city_code,subject joked,city_code,prize,validation-1,subject joked|city_code,True,0.9524686336517334,subject joked|city_code,True,1,0.9461642503738403,0.609007716178894,0.3371565341949463,R0,validation
subject joked|access_code,subject joked,access_code,train,validation-0,subject joked|access_code,True,0.8956283330917358,subject joked|access_code,True,1,0.878420352935791,0.6752699017524719,0.2031504511833191,R0,validation
subject joked|access_code,subject joked,access_code,train,validation-1,subject joked|access_code,True,0.9784336090087891,subject joked|access_code,True,1,0.9778224229812622,0.5732083320617676,0.40461409091949463,R0,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-0,subject clut|registry_id,True,0.9171756505966187,subject clut|registry_id,True,1,0.9171385169029236,0.5994395017623901,0.31769901514053345,R0,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-1,subject clut|registry_id,True,0.9734042882919312,subject clut|registry_id,True,1,0.9755501747131348,0.5209528803825378,0.4545972943305969,R0,validation
subject clut|city_code,subject clut,city_code,connecting,validation-0,subject clut|access_code,False,0.9332815408706665,subject clut|access_code,False,4,0.5138294696807861,0.9200063943862915,-0.40617692470550537,R0,validation
subject clut|city_code,subject clut,city_code,connecting,validation-1,subject clut|city_code,True,0.9724949598312378,subject clut|city_code,True,1,0.9685469269752502,0.5006760358810425,0.46787089109420776,R0,validation
