candidate_set,phrase_family,predicted_relation,reject_reason,route_status,row_id,sample_type,split,target_relation,variant
registry_id,registry_official_register_identifier,registry_id,,accept,c23-development:validation:registry_id:registry_official_register_identifier:validation-f0:validation-e0,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_official_register_identifier,registry_id,,accept,c23-development:validation:registry_id:registry_official_register_identifier:validation-f1:validation-e1,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_official_register_identifier,registry_id,,accept,c23-development:validation:registry_id:registry_official_register_identifier:validation-f2:validation-e2,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_official_register_identifier,registry_id,,accept,c23-development:validation:registry_id:registry_official_register_identifier:validation-f3:validation-e3,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_official_register_identifier,registry_id,,accept,c23-development:validation:registry_id:registry_official_register_identifier:validation-f4:validation-e4,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_official_register_identifier,registry_id,,accept,c23-development:validation:registry_id:registry_official_register_identifier:validation-f5:validation-e5,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_registration_database_number,registry_id,,accept,c23-development:validation:registry_id:registry_registration_database_number:validation-f0:validation-e1,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_registration_database_number,registry_id,,accept,c23-development:validation:registry_id:registry_registration_database_number:validation-f1:validation-e2,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_registration_database_number,registry_id,,accept,c23-development:validation:registry_id:registry_registration_database_number:validation-f2:validation-e3,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_registration_database_number,registry_id,,accept,c23-development:validation:registry_id:registry_registration_database_number:validation-f3:validation-e4,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_registration_database_number,registry_id,,accept,c23-development:validation:registry_id:registry_registration_database_number:validation-f4:validation-e5,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_registration_database_number,registry_id,,accept,c23-development:validation:registry_id:registry_registration_database_number:validation-f5:validation-e0,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_entry_serial,registry_id,,accept,c23-development:validation:registry_id:registry_entry_serial:validation-f0:validation-e2,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_entry_serial,registry_id,,accept,c23-development:validation:registry_id:registry_entry_serial:validation-f1:validation-e3,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_entry_serial,registry_id,,accept,c23-development:validation:registry_id:registry_entry_serial:validation-f2:validation-e4,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_entry_serial,registry_id,,accept,c23-development:validation:registry_id:registry_entry_serial:validation-f3:validation-e5,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_entry_serial,registry_id,,accept,c23-development:validation:registry_id:registry_entry_serial:validation-f4:validation-e0,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_entry_serial,registry_id,,accept,c23-development:validation:registry_id:registry_entry_serial:validation-f5:validation-e1,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_records_office_id,registry_id,,accept,c23-development:validation:registry_id:registry_records_office_id:validation-f0:validation-e3,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_records_office_id,registry_id,,accept,c23-development:validation:registry_id:registry_records_office_id:validation-f1:validation-e4,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_records_office_id,registry_id,,accept,c23-development:validation:registry_id:registry_records_office_id:validation-f2:validation-e5,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_records_office_id,registry_id,,accept,c23-development:validation:registry_id:registry_records_office_id:validation-f3:validation-e0,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_records_office_id,registry_id,,accept,c23-development:validation:registry_id:registry_records_office_id:validation-f4:validation-e1,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_records_office_id,registry_id,,accept,c23-development:validation:registry_id:registry_records_office_id:validation-f5:validation-e2,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_recordkeeping_index,registry_id,,accept,c23-development:validation:registry_id:registry_recordkeeping_index:validation-f0:validation-e4,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_recordkeeping_index,registry_id,,accept,c23-development:validation:registry_id:registry_recordkeeping_index:validation-f1:validation-e5,known,historical_c23_public_development_diagnostic,registry_id,R0
registry_id,registry_recordkeeping_index,registry_id,,accept,c23-development:validation:registry_id:registry_recordkeeping_index:validation-f2:validation-e0,known,historical_c23_public_development_diagnostic,registry_id,R0
