fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject joked|registry_id,subject joked,registry_id,carved,validation-0,subject deer|registry_id,False,0.8918449878692627,subject louder|registry_id,False,10,0.7598944902420044,0.7728596925735474,-0.012965202331542969,Q0,validation
subject joked|registry_id,subject joked,registry_id,carved,validation-1,subject joked|registry_id,True,0.9680621027946472,subject joked|registry_id,True,1,0.8857042789459229,0.8766080141067505,0.009096264839172363,Q0,validation
subject joked|city_code,subject joked,city_code,prize,validation-0,subject louder|access_code,False,0.8899636268615723,subject dawn|access_code,False,46,0.7842500805854797,0.8070958852767944,-0.022845804691314697,Q0,validation
subject joked|city_code,subject joked,city_code,prize,validation-1,subject joked|city_code,True,0.9773380756378174,subject joked|access_code,False,2,0.8755953311920166,0.8808362483978271,-0.005240917205810547,Q0,validation
subject joked|access_code,subject joked,access_code,train,validation-0,subject deer|registry_id,False,0.8888984322547913,subject dawn|access_code,False,21,0.7749588489532471,0.7878431081771851,-0.012884259223937988,Q0,validation
subject joked|access_code,subject joked,access_code,train,validation-1,subject joked|access_code,True,0.9787350296974182,subject joked|access_code,True,1,0.8891971707344055,0.8785607814788818,0.010636389255523682,Q0,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-0,subject joked|registry_id,False,0.8866334557533264,subject louder|registry_id,False,30,0.7325825691223145,0.7520444393157959,-0.019461870193481445,Q0,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-1,subject louder|registry_id,False,0.9651059508323669,subject clut|registry_id,True,1,0.8927686810493469,0.8905136585235596,0.0022550225257873535,Q0,validation
subject clut|city_code,subject clut,city_code,connecting,validation-0,subject lovely|registry_id,False,0.8973144292831421,subject dawn|access_code,False,20,0.781701922416687,0.7934954166412354,-0.01179349422454834,Q0,validation
subject clut|city_code,subject clut,city_code,connecting,validation-1,subject joked|access_code,False,0.9328931570053101,subject joked|access_code,False,29,0.8347188234329224,0.8610031008720398,-0.02628427743911743,Q0,validation
subject clut|access_code,subject clut,access_code,calm,validation-0,subject deer|registry_id,False,0.8812972903251648,subject dawn|access_code,False,16,0.7620197534561157,0.770615816116333,-0.008596062660217285,Q0,validation
subject clut|access_code,subject clut,access_code,calm,validation-1,subject joked|access_code,False,0.9356464147567749,subject joked|access_code,False,12,0.8536529541015625,0.8687318563461304,-0.015078902244567871,Q0,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-0,subject deer|registry_id,False,0.8867712020874023,subject louder|registry_id,True,1,0.7505286931991577,0.747630774974823,0.002897918224334717,Q0,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-1,subject louder|registry_id,True,0.9656704664230347,subject clut|registry_id,False,9,0.8824141025543213,0.8935916423797607,-0.011177539825439453,Q0,validation
subject louder|city_code,subject louder,city_code,glow,validation-0,subject lovely|registry_id,False,0.8924731016159058,subject dawn|access_code,False,22,0.77347731590271,0.7851009368896484,-0.011623620986938477,Q0,validation
subject louder|city_code,subject louder,city_code,glow,validation-1,subject joked|access_code,False,0.9337603449821472,subject joked|access_code,False,19,0.8445801734924316,0.8620765209197998,-0.017496347427368164,Q0,validation
