row_id,split,kind,family_id,true_relation_id,predicted_relation_id,route_status,reject_reason,reject_score,memory_access_count,memory_access_permitted,memory_access_reason
public_calibration:registry_id:calibration_registry_official_identifier:public_calibration-frame-0:public_calibration-entity-0,public_calibration,known,calibration_registry_official_identifier,registry_id,registry_id,accept,,0.2321675419807434,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_registry_official_identifier:public_calibration-frame-1:public_calibration-entity-1,public_calibration,known,calibration_registry_official_identifier,registry_id,registry_id,accept,,0.2321675419807434,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_registry_official_identifier:public_calibration-frame-2:public_calibration-entity-2,public_calibration,known,calibration_registry_official_identifier,registry_id,registry_id,accept,,0.2321675419807434,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_registry_database_number:public_calibration-frame-0:public_calibration-entity-1,public_calibration,known,calibration_registry_database_number,registry_id,registry_id,accept,,0.26552802324295044,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_registry_database_number:public_calibration-frame-1:public_calibration-entity-2,public_calibration,known,calibration_registry_database_number,registry_id,registry_id,accept,,0.26552802324295044,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_registry_database_number:public_calibration-frame-2:public_calibration-entity-0,public_calibration,known,calibration_registry_database_number,registry_id,registry_id,accept,,0.26552802324295044,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_registry_entry_serial:public_calibration-frame-0:public_calibration-entity-2,public_calibration,known,calibration_registry_entry_serial,registry_id,registry_id,accept,,0.24273931980133057,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_registry_entry_serial:public_calibration-frame-1:public_calibration-entity-0,public_calibration,known,calibration_registry_entry_serial,registry_id,registry_id,accept,,0.24273931980133057,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_registry_entry_serial:public_calibration-frame-2:public_calibration-entity-1,public_calibration,known,calibration_registry_entry_serial,registry_id,registry_id,accept,,0.24273931980133057,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_records_office_id:public_calibration-frame-0:public_calibration-entity-0,public_calibration,known,calibration_records_office_id,registry_id,registry_id,accept,,0.21711760759353638,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_records_office_id:public_calibration-frame-1:public_calibration-entity-1,public_calibration,known,calibration_records_office_id,registry_id,registry_id,accept,,0.21711760759353638,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_records_office_id:public_calibration-frame-2:public_calibration-entity-2,public_calibration,known,calibration_records_office_id,registry_id,registry_id,accept,,0.21711760759353638,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_recordkeeping_index:public_calibration-frame-0:public_calibration-entity-1,public_calibration,known,calibration_recordkeeping_index,registry_id,registry_id,accept,,0.27717718482017517,,True,not_executed_relation_only_public_benchmark
public_calibration:registry_id:calibration_recordkeeping_index:public_calibration-frame-1:public_calibration-entity-2,public_calibration,known,calibration_recordkeeping_index,registry_id,registry_id,accept,,0.27717718482017517,,True,not_executed_relation_only_public_benchmark
